expenditure_id,work_id,parliament_house,expenditure_date,vendor_name,payment_status,amount,duplicate_group_id,occurrence_count_in_group,duplicate_classification
EXP_RS_13993,WS/MP189/2025-2026/221857,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,252,2,True/Strong Duplicate Candidate
EXP_RS_14000,WS/MP189/2025-2026/221862,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,253,5,True/Strong Duplicate Candidate
EXP_RS_14001,WS/MP189/2025-2026/221862,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,253,5,True/Strong Duplicate Candidate
EXP_RS_14002,WS/MP189/2025-2026/221862,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,253,5,True/Strong Duplicate Candidate
EXP_RS_14003,WS/MP189/2025-2026/221862,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,253,5,True/Strong Duplicate Candidate
EXP_RS_14004,WS/MP189/2025-2026/221862,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,253,5,True/Strong Duplicate Candidate
EXP_RS_14005,WS/MP189/2025-2026/221862,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,254,5,True/Strong Duplicate Candidate
EXP_RS_14006,WS/MP189/2025-2026/221862,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,254,5,True/Strong Duplicate Candidate
EXP_RS_14007,WS/MP189/2025-2026/221862,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,254,5,True/Strong Duplicate Candidate
EXP_RS_14008,WS/MP189/2025-2026/221862,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,254,5,True/Strong Duplicate Candidate
EXP_RS_14009,WS/MP189/2025-2026/221862,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,254,5,True/Strong Duplicate Candidate
EXP_RS_14016,WS/MP189/2025-2026/221868,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,255,2,True/Strong Duplicate Candidate
EXP_RS_14017,WS/MP189/2025-2026/221868,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,255,2,True/Strong Duplicate Candidate
EXP_RS_14018,WS/MP189/2025-2026/221868,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,256,2,True/Strong Duplicate Candidate
EXP_RS_14019,WS/MP189/2025-2026/221868,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,256,2,True/Strong Duplicate Candidate
EXP_RS_14024,WS/MP189/2025-2026/221872,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,257,2,True/Strong Duplicate Candidate
EXP_RS_14025,WS/MP189/2025-2026/221872,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,257,2,True/Strong Duplicate Candidate
EXP_RS_14026,WS/MP189/2025-2026/221872,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,258,2,True/Strong Duplicate Candidate
EXP_RS_14027,WS/MP189/2025-2026/221872,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,258,2,True/Strong Duplicate Candidate
EXP_RS_13494,WS/MP192/2023-2024/13218,Rajya Sabha,2024-09-07,SHIV OM CEMENT AGENCE,Payment Success,48000.0,259,2,True/Strong Duplicate Candidate
EXP_RS_13496,WS/MP192/2023-2024/13218,Rajya Sabha,2024-09-07,SHIV OM CEMENT AGENCE,Payment Success,48000.0,259,2,True/Strong Duplicate Candidate
EXP_RS_19971,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19972,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19973,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19974,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19975,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19976,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19977,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19978,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19979,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19980,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19981,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19982,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19983,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19984,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19985,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19986,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19987,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19988,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19989,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19990,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19991,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19992,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19993,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19994,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19995,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19996,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19997,WS/MP195/2025-2026/254630,Rajya Sabha,2026-01-07,ND CONTRACTOR,Payment Success,1017608.0,260,27,True/Strong Duplicate Candidate
EXP_RS_19998,WS/MP195/2025-2026/254630,Rajya Sabha,2026-03-21,ND CONTRACTOR,Payment Success,1017608.0,261,3,True/Strong Duplicate Candidate
EXP_RS_19999,WS/MP195/2025-2026/254630,Rajya Sabha,2026-03-21,ND CONTRACTOR,Payment Success,1017608.0,261,3,True/Strong Duplicate Candidate
EXP_RS_20000,WS/MP195/2025-2026/254630,Rajya Sabha,2026-03-21,ND CONTRACTOR,Payment Success,1017608.0,261,3,True/Strong Duplicate Candidate
EXP_RS_17313,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17314,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17315,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17316,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17317,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17318,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17319,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17320,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17321,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17322,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17323,WS/MP201/2023-2024/73283,Rajya Sabha,2024-03-05,shree radha rani kripa associate,Payment Success,814812.0,262,11,True/Strong Duplicate Candidate
EXP_RS_17325,WS/MP201/2023-2024/73283,Rajya Sabha,2024-06-13,shree radha rani kripa associate,Payment Success,814812.0,263,5,True/Strong Duplicate Candidate
EXP_RS_17326,WS/MP201/2023-2024/73283,Rajya Sabha,2024-06-13,shree radha rani kripa associate,Payment Success,814812.0,263,5,True/Strong Duplicate Candidate
EXP_RS_17327,WS/MP201/2023-2024/73283,Rajya Sabha,2024-06-13,shree radha rani kripa associate,Payment Success,814812.0,263,5,True/Strong Duplicate Candidate
EXP_RS_17328,WS/MP201/2023-2024/73283,Rajya Sabha,2024-06-13,shree radha rani kripa associate,Payment Success,814812.0,263,5,True/Strong Duplicate Candidate
EXP_RS_17329,WS/MP201/2023-2024/73283,Rajya Sabha,2024-06-13,shree radha rani kripa associate,Payment Success,814812.0,263,5,True/Strong Duplicate Candidate
EXP_RS_11552,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11553,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11554,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11555,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11556,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11557,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11558,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11559,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11560,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11561,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11562,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11563,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11564,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11565,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11566,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11567,WS/MP201/2024-2025/155278,Rajya Sabha,2025-02-11,HARI TARA ASSOCIATES,Payment Success,828000.0,264,16,True/Strong Duplicate Candidate
EXP_RS_11569,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11570,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11571,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11572,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11573,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11574,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11575,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11576,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11577,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11578,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11579,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11580,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11581,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11582,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11583,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11584,WS/MP201/2024-2025/155278,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,265,16,True/Strong Duplicate Candidate
EXP_RS_11510,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11511,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11512,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11513,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11514,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11515,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11516,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11517,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11518,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11519,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11520,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11521,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11522,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11523,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11524,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11525,WS/MP201/2025-2026/162408,Rajya Sabha,2025-04-03,HARI TARA ASSOCIATES,Payment Success,828000.0,266,16,True/Strong Duplicate Candidate
EXP_RS_11528,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11529,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11530,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11531,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11532,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11533,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11534,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11535,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11536,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11537,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11538,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11539,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11540,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11541,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11542,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11543,WS/MP201/2025-2026/162408,Rajya Sabha,2025-08-26,HARI TARA ASSOCIATES,Payment Success,276000.0,267,16,True/Strong Duplicate Candidate
EXP_RS_11544,WS/MP201/2025-2026/162408,Rajya Sabha,2025-12-30,HARI TARA ASSOCIATES,Payment Success,207000.0,268,4,True/Strong Duplicate Candidate
EXP_RS_11545,WS/MP201/2025-2026/162408,Rajya Sabha,2025-12-30,HARI TARA ASSOCIATES,Payment Success,207000.0,268,4,True/Strong Duplicate Candidate
EXP_RS_11546,WS/MP201/2025-2026/162408,Rajya Sabha,2025-12-30,HARI TARA ASSOCIATES,Payment Success,207000.0,268,4,True/Strong Duplicate Candidate
EXP_RS_11547,WS/MP201/2025-2026/162408,Rajya Sabha,2025-12-30,HARI TARA ASSOCIATES,Payment Success,207000.0,268,4,True/Strong Duplicate Candidate
EXP_RS_11548,WS/MP201/2025-2026/162408,Rajya Sabha,2026-07-03,HARI TARA ASSOCIATES,Payment Success,69000.0,269,4,True/Strong Duplicate Candidate
EXP_RS_11549,WS/MP201/2025-2026/162408,Rajya Sabha,2026-07-03,HARI TARA ASSOCIATES,Payment Success,69000.0,269,4,True/Strong Duplicate Candidate
EXP_RS_11550,WS/MP201/2025-2026/162408,Rajya Sabha,2026-07-03,HARI TARA ASSOCIATES,Payment Success,69000.0,269,4,True/Strong Duplicate Candidate
EXP_RS_11551,WS/MP201/2025-2026/162408,Rajya Sabha,2026-07-03,HARI TARA ASSOCIATES,Payment Success,69000.0,269,4,True/Strong Duplicate Candidate
EXP_RS_19807,WS/MP201/2025-2026/255893,Rajya Sabha,2026-02-19,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,615600.0,270,3,True/Strong Duplicate Candidate
EXP_RS_19808,WS/MP201/2025-2026/255893,Rajya Sabha,2026-02-19,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,615600.0,270,3,True/Strong Duplicate Candidate
EXP_RS_19809,WS/MP201/2025-2026/255893,Rajya Sabha,2026-02-19,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,615600.0,270,3,True/Strong Duplicate Candidate
EXP_RS_19810,WS/MP201/2025-2026/255893,Rajya Sabha,2026-03-06,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,205200.0,271,3,True/Strong Duplicate Candidate
EXP_RS_19811,WS/MP201/2025-2026/255893,Rajya Sabha,2026-03-06,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,205200.0,271,3,True/Strong Duplicate Candidate
EXP_RS_19812,WS/MP201/2025-2026/255893,Rajya Sabha,2026-03-06,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,205200.0,271,3,True/Strong Duplicate Candidate
EXP_RS_19813,WS/MP201/2025-2026/255894,Rajya Sabha,2026-02-19,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,615600.0,272,3,True/Strong Duplicate Candidate
EXP_RS_19814,WS/MP201/2025-2026/255894,Rajya Sabha,2026-02-19,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,615600.0,272,3,True/Strong Duplicate Candidate
EXP_RS_19815,WS/MP201/2025-2026/255894,Rajya Sabha,2026-02-19,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,615600.0,272,3,True/Strong Duplicate Candidate
EXP_RS_19816,WS/MP201/2025-2026/255894,Rajya Sabha,2026-03-06,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,205200.0,273,3,True/Strong Duplicate Candidate
EXP_RS_19817,WS/MP201/2025-2026/255894,Rajya Sabha,2026-03-06,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,205200.0,273,3,True/Strong Duplicate Candidate
EXP_RS_19818,WS/MP201/2025-2026/255894,Rajya Sabha,2026-03-06,SHRI GURU KRIPA NARSINGH ASSOCIATES,Payment Success,205200.0,273,3,True/Strong Duplicate Candidate
EXP_RS_13263,WS/MP234/2024-2025/134594,Rajya Sabha,2024-11-21,Navkash Engineering Solutions,Payment Success,46546.0,274,3,True/Strong Duplicate Candidate
EXP_RS_13264,WS/MP234/2024-2025/134594,Rajya Sabha,2024-11-21,Navkash Engineering Solutions,Payment Success,46546.0,274,3,True/Strong Duplicate Candidate
EXP_RS_13265,WS/MP234/2024-2025/134594,Rajya Sabha,2024-11-21,Navkash Engineering Solutions,Payment Success,46546.0,274,3,True/Strong Duplicate Candidate
EXP_RS_13271,WS/MP234/2024-2025/134594,Rajya Sabha,2024-12-31,Navkash Engineering Solutions,Payment Success,46256.0,275,2,True/Strong Duplicate Candidate
EXP_RS_13272,WS/MP234/2024-2025/134594,Rajya Sabha,2024-12-31,Navkash Engineering Solutions,Payment Success,46256.0,275,2,True/Strong Duplicate Candidate
EXP_RS_2097,WS/MP235/2025-2026/241415,Rajya Sabha,2026-04-09,Mohan Lal so Sadhu Ram,Payment Success,6400.0,276,2,True/Strong Duplicate Candidate
EXP_RS_2098,WS/MP235/2025-2026/241415,Rajya Sabha,2026-04-09,Mohan Lal so Sadhu Ram,Payment Success,6400.0,276,2,True/Strong Duplicate Candidate
EXP_RS_19852,WS/MP235/2025-2026/241415,Rajya Sabha,2026-04-09,Pardeep Kumar son of Roshan Lal,Payment Success,6400.0,277,2,True/Strong Duplicate Candidate
EXP_RS_19853,WS/MP235/2025-2026/241415,Rajya Sabha,2026-04-09,Pardeep Kumar son of Roshan Lal,Payment Success,6400.0,277,2,True/Strong Duplicate Candidate
